,muestra,principal component 1,principal component 2,prediccion,target,correcto
33,1181.0,-2.993208149411166,0.7206972288377131,0,0,1
34,1113.0,-2.9654324761696564,0.6855631639941784,0,0,1
35,1142.0,-3.01000696843324,0.6842000732097788,0,0,1
36,125.0,4.715825073130737,2.9451197777337765,1,1,1
37,274.0,2.3067968175402385,-1.819800943802264,1,1,1
38,524.0,1.3496605369410992,-1.47242629853888,1,1,1
39,670.0,0.7152586972922143,-1.1258084722426622,1,1,1
40,982.0,-2.739768684552622,0.5785330038121939,0,0,1
41,381.0,1.6201233259132553,-1.8548630799705637,1,1,1
42,636.0,1.1610780556884337,-1.29561387133905,1,1,1
43,1024.0,-2.8029419465125818,0.7081427977635809,0,0,1
44,1097.0,-2.8743772170799557,0.7084157898517993,0,0,1
45,1114.0,-2.97475391854109,0.7391904098563616,0,0,1
46,996.0,-2.7412678728582773,0.6230445403565916,0,0,1
47,737.0,-0.8135232462989395,-0.2982543211524173,0,0,1
48,423.0,1.3369794743848569,-1.878900919232941,1,1,1
49,994.0,-2.7082101729049515,0.6131063719366509,0,0,1
50,562.0,1.4505202229876508,-0.7821855322313289,1,1,1
51,77.0,3.1005227056812736,1.5181914068511984,1,1,1
52,388.0,1.5819505000449403,-1.8551560613675409,1,1,1
53,822.0,-2.010871194850272,0.2193054016981536,0,0,1
54,69.0,3.932303079025468,2.2335055137832067,1,1,1
55,667.0,0.8271657894835978,-1.039734200380385,1,1,1
56,540.0,1.2950303064921698,-1.3264612354957497,1,1,1
57,557.0,1.7740947478316966,-0.10733093554775544,1,1,1
58,66.0,4.22954067203254,2.3766299775747206,1,1,1
59,325.0,1.980005561476716,-1.8746388744841316,1,1,1
60,1134.0,-2.9221096457499507,0.6839424278767401,0,0,1
61,206.0,2.6787046646585333,-1.8559471837082344,1,1,1
62,30.0,4.916397743954891,2.468512926301229,1,1,1
63,1342.0,-3.0418626434790204,0.8992874619269782,0,0,1
64,580.0,1.272461380417895,-1.572172039025761,1,1,1
65,82.0,4.366252369504365,2.550297357416138,1,1,1
66,391.0,1.62793457347832,-1.6570011619266722,1,1,1
67,937.0,-2.639455019996145,0.5320415748636487,0,0,1
68,1092.0,-2.9220380626419016,0.7561049287436858,0,0,1
69,775.0,-1.3986817841208088,-0.032396537818523224,0,0,1
70,215.0,2.7255295056066173,-1.618457069691423,1,1,1
71,1187.0,-2.98871956247869,0.662097030805015,0,0,1
72,1093.0,-2.8597760383126767,0.7036664700248192,0,0,1
73,986.0,-2.7095382778414536,0.5711047995985503,0,0,1
74,292.0,2.1981305119245333,-1.9095632100864388,1,1,1
75,260.0,2.4536124084878663,-1.6990237485329842,1,1,1
76,204.0,2.6501077107324025,-1.8319626602860863,1,1,1
77,98.0,4.473733388285981,2.7379683923093485,1,1,1
78,802.0,-1.6462233448227586,0.2697795972842753,0,0,1
79,550.0,1.0211051132028162,-0.8581054171036473,1,1,1
80,804.0,-1.754615850357378,0.1298585653536196,0,0,1
81,738.0,-0.8121082924771941,-0.4363948025749732,0,0,1
82,1130.0,-2.960369357891528,0.6141209876614666,0,0,1
83,1202.0,-2.9722908400535872,0.7032395774210781,0,0,1
84,551.0,1.085009924754428,-0.8123898988365831,1,1,1
85,80.0,4.180410049123684,2.407723385513831,1,1,1
86,1259.0,-2.9943181200076645,0.7037877393324156,0,0,1
87,1285.0,-2.9926100459556078,0.7569035990096415,0,0,1
88,1070.0,-2.7957206260267164,0.7395635356771383,0,0,1
89,41.0,4.870444228051831,2.4287488533237527,1,1,1
90,53.0,4.4913868076196435,2.5782045011781154,1,1,1
91,255.0,2.4102158148274744,-1.8832858608866625,1,1,1
92,1086.0,-2.888979961567604,0.7256644130889024,0,0,1
93,1255.0,-2.976097660216775,0.7557185792479189,0,0,1
94,641.0,1.1062549810951976,-1.3332829166318625,1,1,1
95,717.0,-0.1852451405547684,-0.6508078794880525,0,0,1
96,517.0,1.375026490380987,-1.3827330266758808,1,1,1
97,310.0,2.09879346934743,-1.9740985580736168,1,1,1
98,743.0,-0.6093726175165171,-0.4677545950486785,0,0,1
99,35.0,4.922248990399585,2.5711815655902304,1,1,1
100,706.0,-0.15749842291205907,-0.8573767130102683,0,0,1
101,806.0,-1.7241975283307647,0.20465715066506204,0,0,1
102,193.0,3.3523576275623976,-0.5447181830052498,1,1,1
103,862.0,-2.3791563725275555,0.24804351601532584,0,0,1
104,1340.0,-3.015629904388206,0.7682405587369068,0,0,1
105,39.0,4.864562782400187,2.501606272702822,1,1,1
106,1135.0,-2.9252787404556013,0.6446975589635302,0,0,1
107,835.0,-2.1985857969813223,0.16112217714065075,0,0,1
108,1325.0,-2.993921306183049,0.7603718472005917,0,0,1
109,120.0,4.514907294824282,2.8531744655604068,1,1,1
110,880.0,-2.486478804474843,0.2862998017462884,0,0,1
111,1155.0,-2.978021795939902,0.7286526311547994,0,0,1
112,453.0,1.410008519956386,-1.6145285008714143,1,1,1
113,46.0,4.844330790433738,2.447890138653999,1,1,1
114,19.0,4.908209395031016,3.0940039280361233,1,1,1
115,731.0,-0.44306836309984055,-0.4586925450469802,0,0,1
116,1076.0,-2.8782691416819417,0.7649615133690649,0,0,1
117,1296.0,-2.99327812139146,0.8707501530371412,0,0,1
118,1246.0,-2.975283913728163,0.7534195106971926,0,0,1
119,1324.0,-3.003548431822669,0.7740234765517451,0,0,1
120,74.0,2.97410778879953,1.47062776781001,1,1,1
121,575.0,1.3104029185064958,-1.4432082264463182,1,1,1
122,424.0,1.3409719741112025,-1.7544907451575833,1,1,1
123,1225.0,-2.986066133226158,0.8780646123308029,0,0,1
124,1157.0,-2.967258608241353,0.7215141127310464,0,0,1
125,219.0,2.6047335334627544,-1.6905504565874243,1,1,1
126,1064.0,-2.805555614440059,0.6881953158208554,0,0,1
127,1153.0,-2.931741338211609,0.6473474712855661,0,0,1
128,1349.0,-3.0765861447599794,0.7558774817627799,0,0,1
129,400.0,1.4794171500616045,-1.8107352688351217,1,1,1
130,1004.0,-2.8487743595550272,0.6067730459199429,0,0,1
131,436.0,1.4144626184914082,-1.6039971037091445,1,1,1
132,136.0,4.568099173199535,3.2703854915967923,1,1,1
133,38.0,4.922350196565327,2.5378874768725344,1,1,1
134,273.0,2.305243992772644,-1.8786395378155745,1,1,1
135,922.0,-2.572563734597334,0.4602207181217299,0,0,1
136,1197.0,-2.9362733646867882,0.8562401554181305,0,0,1
137,1275.0,-3.0120512672882795,0.8788880779604651,0,0,1
138,33.0,4.888528427194589,2.3986607463900924,1,1,1
139,886.0,-2.4288118869721,0.390600229965858,0,0,1
140,732.0,-0.4697977246879998,-0.548675852982206,0,0,1
141,349.0,1.889953251802169,-1.8966949710766028,1,1,1
142,448.0,1.3564342335633126,-1.58837137768057,1,1,1
143,25.0,4.790250974954151,2.9197562272009194,1,1,1
144,179.0,3.0823964789257254,-1.540210636111824,1,1,1
145,976.0,-2.679513613152926,0.6629274863387843,0,0,1
146,1079.0,-2.837664952254608,0.7514726860754087,0,0,1
147,1357.0,-3.0500774964823063,0.7941451040503328,0,0,1
148,1269.0,-2.932956839796842,0.835991931598157,0,0,1
149,1205.0,-2.960340370631962,0.754105842002978,0,0,1
150,510.0,1.2505463674114763,-1.5112771696935718,1,1,1
151,1080.0,-2.8586651247664694,0.6478386632799433,0,0,1
152,840.0,-2.2245864955101777,0.1789525695678084,0,0,1
153,547.0,1.1631581085433438,-1.2332338266595002,1,1,1
154,584.0,1.2232726885088954,-1.4908327942631738,1,1,1
155,807.0,-1.7466957939270422,0.20739377141382515,0,0,1
156,801.0,-1.638733148070271,0.26711026670994337,0,0,1
157,774.0,-1.357956224331582,0.09358411054295022,0,0,1
158,618.0,1.0762455055223243,-1.4220513782603617,1,1,1
159,227.0,2.4799047957055147,-1.9719625657657867,1,1,1
160,267.0,2.2773753552187195,-1.9720502416492427,1,1,1
161,323.0,1.976769738612868,-1.9815145075197085,1,1,1
162,829.0,-2.159517225122962,0.12705666145528893,0,0,1
163,620.0,1.0986019324448602,-1.3349594306670296,1,1,1
164,1045.0,-2.7454326579694204,0.7194112302663197,0,0,1
165,132.0,4.525728436587718,3.236573051162659,1,1,1
166,85.0,4.4029499216506265,2.6491525265378635,1,1,1
167,967.0,-2.7566043414780004,0.5658957423510795,0,0,1
168,798.0,-1.6858012542933838,0.11979905939587865,0,0,1
169,72.0,3.427407610245234,1.8234723518385283,1,1,1
170,1206.0,-3.0014925337618386,0.8799247895389903,0,0,1
171,759.0,-1.0532891898283208,-0.1477233405911451,0,0,1
172,817.0,-1.9935924122684532,0.15795948764263756,0,0,1
173,24.0,4.8185550298439805,2.923010617547504,1,1,1
174,644.0,1.08353163032067,-1.1818835426029473,1,1,1
175,508.0,1.2164177914277152,-1.4480333480664158,1,1,1
176,465.0,1.3030005984805282,-1.5737675799859847,1,1,1
177,1057.0,-2.8862411062168447,0.6768852496463381,0,0,1
178,605.0,0.9494127527040472,-1.5523223559538102,1,1,1
179,281.0,2.1854061972790118,-2.102889603419924,1,1,1
180,512.0,1.3122510898390505,-1.4711280015352248,1,1,1
181,1319.0,-3.0021631063125587,0.7731006724745458,0,0,1
182,1314.0,-3.066995547846107,0.7503045745949182,0,0,1
183,515.0,1.3615530239361533,-1.429309344587692,1,1,1
184,650.0,0.5980791124984056,-1.1878782682667648,1,1,1
185,1030.0,-2.7817946426948015,0.6490800610769094,0,0,1
186,678.0,0.0007894039931715887,-0.9859192947361284,0,1,0
187,202.0,2.714527176608459,-1.7104670977179524,1,1,1
188,364.0,1.6717908259687904,-2.0650786699533974,1,1,1
189,879.0,-2.4291969749756737,0.4231807647522601,0,0,1
190,535.0,1.2560757178309103,-1.1932757352654662,1,1,1
191,794.0,-1.5427601898564562,0.20789364935941412,0,0,1
192,62.0,4.468037297185932,2.591741586887641,1,1,1
193,782.0,-1.3693239590326114,0.007003420103548783,0,0,1
194,197.0,2.6281381236036885,-1.802655709643284,1,1,1
195,1140.0,-2.889004171896112,0.8491382970139165,0,0,1
196,932.0,-2.5785263624660755,0.5620483585717214,0,0,1
197,487.0,1.2608914864910596,-1.5668698980011018,1,1,1
198,552.0,1.2771344985817528,-0.550586304737346,1,1,1
199,93.0,4.473914947299872,2.6991439319797377,1,1,1
200,624.0,0.7458765774996453,-1.4492831249815823,1,1,1
201,613.0,0.970448815558093,-1.4728331988879253,1,1,1
202,249.0,2.306896697394925,-2.121058733731299,1,1,1
203,1062.0,-2.8613953064508357,0.7071796292886089,0,0,1
204,881.0,-2.407916600761255,0.4138441441527747,0,0,1
205,764.0,-1.1921503232758492,0.06018558160579745,0,0,1
206,606.0,1.0292723186942154,-1.4540616021513149,1,1,1
207,334.0,1.9821302710048812,-1.9575499958474971,1,1,1
208,332.0,1.9919722122909465,-1.908940277706146,1,1,1
209,480.0,1.2109759258009034,-1.6578582928384875,1,1,1
210,659.0,0.7512646258557589,-1.3161772358666723,1,1,1
211,1268.0,-3.0021579332982355,0.7659535758581554,0,0,1
212,1218.0,-2.9845817320848647,0.7065736036890928,0,0,1
213,813.0,-1.8982466599277579,0.1783627269819839,0,0,1
214,556.0,1.8005148193839438,0.04338341497069436,1,1,1
215,918.0,-2.5423393408656607,0.4947811081179114,0,0,1
216,590.0,0.6287646488414127,-1.28292011729518,1,1,1
217,1037.0,-2.779702880144954,0.6264247460355041,0,0,1
218,546.0,1.4403037267770689,-1.1480873355142789,1,1,1
219,92.0,4.484550792093456,2.6763253607435797,1,1,1
220,974.0,-2.6862192236143407,0.5376306378957342,0,0,1
221,665.0,0.7561265106472101,-1.1448877464907987,1,1,1
222,1244.0,-2.983934874268741,0.7560693748474381,0,0,1
223,1016.0,-2.7546938050134866,0.6828041016353917,0,0,1
224,449.0,1.3298471219756458,-1.7416064835840093,1,1,1
225,1232.0,-3.0221935384207987,0.7256741222095576,0,0,1
226,153.0,4.782503987508144,3.4706269143571524,1,1,1
227,50.0,4.843496778823241,2.47294385637344,1,1,1
228,920.0,-2.59973694533009,0.3616290361225121,0,0,1
229,1320.0,-2.982574856840876,0.7646295848518395,0,0,1
230,1018.0,-2.772124413678036,0.6964652001517821,0,0,1
231,595.0,0.8081191855595239,-1.408436845003199,1,1,1
232,692.0,0.3470985012551432,-0.9980237328782272,0,0,1
233,1065.0,-2.8108115859144753,0.7445722936368565,0,0,1
234,612.0,1.00313785034947,-1.387260476464313,1,1,1
235,494.0,0.7680688782069003,-1.524193286285363,1,1,1
236,1190.0,-3.040695993597737,0.6360845913709984,0,0,1
237,632.0,1.0383359772635168,-1.3803084446878846,1,1,1
238,456.0,1.360444632882938,-1.7454047455433959,1,1,1
239,925.0,-2.5521223675486158,0.5005518580106494,0,0,1
240,94.0,4.505123803698678,2.747974076493461,1,1,1
241,469.0,1.3282264479801984,-1.5831937049953917,1,1,1
242,693.0,0.33647647503392697,-0.9891162950300668,0,0,1
243,1245.0,-3.0505370817953823,0.7417711812916487,0,0,1
244,1038.0,-2.8259323609178453,0.7086422067922923,0,0,1
245,687.0,0.3353166135640577,-1.0243751448429057,0,0,1
246,931.0,-2.5867790130553314,0.5120659610478455,0,0,1
247,1026.0,-2.8231475328473685,0.6024103467909482,0,0,1
248,1240.0,-2.973693461766288,0.7501556514992381,0,0,1
249,22.0,4.895799059385003,3.034574906448223,1,1,1
250,434.0,1.3895398682146756,-1.7057919878399692,1,1,1
251,1257.0,-2.973705069507599,0.7554347155369658,0,0,1
252,952.0,-2.72238100475698,0.4139183009805576,0,0,1
253,603.0,0.9088588283578936,-1.409417643709194,1,1,1
254,896.0,-2.4247689223301685,0.4930453153339102,0,0,1
255,145.0,4.678458657274881,3.3682941672022437,1,1,1
256,160.0,4.8951096438234005,3.672160452475656,1,1,1
257,1251.0,-2.9891293299392254,0.8700926939040716,0,0,1
258,386.0,1.6224281318407934,-1.7611012610112673,1,1,1
259,539.0,1.3238393966049231,-1.2436597492322534,1,1,1
260,1139.0,-2.871197970879712,0.7278841626752873,0,0,1
261,1299.0,-2.9934811239938397,0.8760926963072035,0,0,1
262,647.0,0.3012533872048509,-1.1578228479620791,1,1,1
263,750.0,-0.969104360977678,-0.3216430416787928,0,0,1
264,97.0,4.462921536272392,2.6827595007447287,1,1,1
265,905.0,-2.5426138942023364,0.3258065469775242,0,0,1
266,71.0,3.4169562312973443,1.788250521025532,1,1,1
267,933.0,-2.6803950714056812,0.37504606818414943,0,0,1
268,1214.0,-3.001776469244398,0.7743068737528551,0,0,1
269,110.0,4.144581105484213,2.468323987848194,1,1,1
270,407.0,1.4736965978770338,-1.770168948416856,1,1,1
271,948.0,-2.607608017022576,0.5787000144477299,0,0,1
272,713.0,-0.11059913423081023,-0.8400421472487691,0,0,1
273,104.0,4.167475674622189,2.4972519655577763,1,1,1
274,839.0,-2.1775150712265883,0.2577148836778,0,0,1
275,1234.0,-2.986016066208875,0.8734371388554335,0,0,1
276,674.0,0.5140702166870296,-1.1108138911698142,1,1,1
277,586.0,1.1768110936116305,-1.5708121408452893,1,1,1
278,600.0,0.8906492357521586,-1.4236869976389723,1,1,1
279,1249.0,-3.0010977169724935,0.8759639121385129,0,0,1
280,216.0,2.789538325229884,-1.4927108578254753,1,1,1
281,1223.0,-2.9866787716138603,0.6528986638836891,0,0,1
282,1119.0,-2.931293406816419,0.6626670437578082,0,0,1
283,582.0,1.213607356402716,-1.6036176266809008,1,1,1
284,263.0,2.428129134559544,-1.69584455409955,1,1,1
285,1055.0,-2.8372177809197354,0.7623331421795754,0,0,1
286,1052.0,-2.8737154206128444,0.7177358534667269,0,0,1
287,1334.0,-3.0091564904539183,0.8814415633562186,0,0,1
288,895.0,-2.43137167265216,0.3937745075043583,0,0,1
289,1209.0,-3.0242343183678715,0.7287177330150366,0,0,1
290,1188.0,-3.0090020723922937,0.7841848302483656,0,0,1
291,224.0,2.4347452848205458,-2.103685125225212,1,1,1
292,1082.0,-2.8965531520907013,0.7220888471893755,0,0,1
293,60.0,4.501108920754456,2.550877954002873,1,1,1
294,149.0,4.753338235459325,3.461811572098332,1,1,1
295,1183.0,-3.059252186971848,0.7542287291798149,0,0,1
296,1066.0,-2.871422614657903,0.6698273575509245,0,0,1
297,1343.0,-3.0719771229103308,0.7519443985150683,0,0,1
298,402.0,1.4932345473032502,-1.8337212025618237,1,1,1
299,442.0,1.3450668510745885,-1.6853367885103718,1,1,1
300,1337.0,-3.0321225579005784,0.7298385133132725,0,0,1
301,1281.0,-3.0319826690205907,0.7852227729328071,0,0,1
302,1191.0,-2.9886005420092525,0.661069502499949,0,0,1
303,671.0,0.5621330298433435,-1.1021689637451373,1,1,1
304,138.0,4.6138494194347075,3.330256869009503,1,1,1
305,0.0,4.8516828969608365,2.9652052186639954,1,1,1
306,305.0,2.0981901922993638,-1.996681310904853,1,1,1
307,317.0,2.0126508707720205,-1.927390198910626,1,1,1
308,506.0,1.1534880283190312,-1.450684586134679,1,1,1
309,330.0,2.003801688240074,-1.9092926138305144,1,1,1
310,719.0,-0.1996399334852868,-0.643184109434249,0,0,1
311,617.0,1.044793831060558,-1.4694385242896826,1,1,1
312,393.0,1.6095280620748884,-1.6528422863975454,1,1,1
313,191.0,3.047272839692136,-1.1281682369969843,1,1,1
314,1150.0,-2.9287691879079403,0.644208591114376,0,0,1
315,648.0,0.34840303108703924,-1.2560055640480166,1,1,1
316,1239.0,-3.038455276332183,0.6814522203641799,0,0,1
317,884.0,-2.4918674382344466,0.3049384344880781,0,0,1
318,1195.0,-2.92961393594046,0.8519489127423037,0,0,1
319,1098.0,-2.9131029909869586,0.726914729199727,0,0,1
320,500.0,0.6240509526292418,-1.402971036769782,1,1,1
321,1307.0,-3.058336107520889,0.7427009355163944,0,0,1
322,105.0,3.7442149233941433,2.134235598913554,1,1,1
323,505.0,1.0859190278017896,-1.3743018542783518,1,1,1
324,118.0,4.512385119251442,2.8434816924669537,1,1,1
325,1138.0,-2.9211501393878003,0.6992841875648763,0,0,1
326,770.0,-1.3070979901162725,0.11728604763880734,0,0,1
327,635.0,1.1003779018971611,-1.4140462635456792,1,1,1
328,1344.0,-2.9916475118799664,0.8695630724218978,0,0,1
329,1290.0,-2.9975231148838866,0.7625987654170341,0,0,1
330,972.0,-2.746193030891248,0.5786308533110309,0,0,1
331,845.0,-2.233480175553457,0.3431152992551417,0,0,1
332,588.0,0.7637850739718083,-1.5645817141929896,1,1,1
333,230.0,2.5418837594958044,-2.028668615550589,1,1,1
334,885.0,-2.449081533333392,0.28681616050976355,0,0,1
335,182.0,3.0633575940414683,-1.3124691331456724,1,1,1
336,106.0,3.794416239826085,2.1942423893354905,1,1,1
337,1129.0,-2.9466318449693407,0.7189540127398343,0,0,1
338,866.0,-2.359969728615793,0.2359221427362041,0,0,1
339,609.0,1.0882187822990128,-1.5124221581694766,1,1,1
340,1309.0,-2.9761276017455933,0.8639775387989662,0,0,1
341,368.0,1.7192028873231258,-1.9230842432173367,1,1,1
342,9.0,4.797605253675338,2.9085080790756077,1,1,1
343,1089.0,-2.913791650688818,0.6732348842162423,0,0,1
344,213.0,2.717483392464838,-1.6224044464392091,1,1,1
345,1243.0,-3.0075886266847425,0.8790723720037992,0,0,1
346,451.0,1.3775107923506396,-1.7081695916369433,1,1,1
347,359.0,1.8403061725763448,-1.86604850629068,1,1,1
348,406.0,1.4313445624503578,-1.9082351941622644,1,1,1
349,1164.0,-2.969916129212263,0.7160145390558025,0,0,1
350,1081.0,-2.8837555386747336,0.7226739005182634,0,0,1
351,593.0,0.7794574278836941,-1.4388403713191642,1,1,1
352,766.0,-1.1802103667926165,0.039666717336396935,0,0,1
353,1229.0,-2.9728046961792987,0.7010716608082417,0,0,1
354,1170.0,-2.9939831372278567,0.6784031507268761,0,0,1
355,1148.0,-2.9455915926259393,0.7167609395740511,0,0,1
356,893.0,-2.4108600970027845,0.3811600430137778,0,0,1
357,68.0,3.904193903080438,2.053132023092385,1,1,1
358,1071.0,-2.8589948045916245,0.6613391515152133,0,0,1
359,242.0,2.482272626721456,-1.8989793991921124,1,1,1
360,302.0,2.194882378817482,-1.8160173826592485,1,1,1
361,850.0,-2.261124040473935,0.3476318012985209,0,0,1
362,1050.0,-2.7162559108348328,0.8602277259120326,0,0,1
363,1095.0,-2.8834030417962717,0.7152809708344902,0,0,1
364,256.0,2.4357652302396486,-1.8456932279176657,1,1,1
365,1177.0,-3.0350496602664894,0.741173069166663,0,0,1
366,699.0,0.14261163188192008,-0.8824503960440928,0,0,1
367,663.0,0.7177478394347822,-1.1548168881198215,1,1,1
368,276.0,2.1445197477608584,-2.145761700120242,1,1,1
369,47.0,4.776771600383623,2.4000625595721496,1,1,1
370,437.0,1.3541323344568499,-1.7457989512179461,1,1,1
371,404.0,1.4814575703517707,-1.823119534642334,1,1,1
372,117.0,4.462209580984144,2.769945607865988,1,1,1
373,1292.0,-3.0556803659912513,0.7387135777794309,0,0,1
374,183.0,3.0661751740642806,-1.3302924833342369,1,1,1
375,987.0,-2.7723969972551914,0.4433538109244104,0,0,1
376,1250.0,-3.0121629062273363,0.7700914297847903,0,0,1
377,376.0,1.6703143849302051,-1.8722949959433808,1,1,1
378,250.0,2.3316057603773017,-2.028581657293442,1,1,1
379,519.0,1.2746858251104607,-1.4527321546127154,1,1,1
380,849.0,-2.300042381887132,0.20151870728100849,0,0,1
381,830.0,-2.152047263228559,0.2388000809975359,0,0,1
382,151.0,4.815819995564919,3.5689280418664304,1,1,1
383,818.0,-2.004824329857232,0.16442509611981684,0,0,1
384,2.0,4.979573594118491,3.065247692502812,1,1,1
385,1117.0,-2.8997486135195825,0.7553357690281775,0,0,1
386,876.0,-2.435083082317932,0.36894219699035824,0,0,1
387,961.0,-2.6757798111610427,0.5488386294404352,0,0,1
388,421.0,1.3358123435039664,-1.9888551269729715,1,1,1
389,194.0,2.7905813903230543,-1.6807651972907982,1,1,1
390,1168.0,-2.9607753682168685,0.7142892924587226,0,0,1
391,826.0,-2.1519962047561503,0.11904014165722752,0,0,1
392,1073.0,-2.8373766944050014,0.7339589530270046,0,0,1
393,6.0,4.808546971440183,2.8426532251420924,1,1,1
394,14.0,4.855465436701143,2.9207830723039536,1,1,1
395,791.0,-1.5217334482623917,0.0902898620176947,0,0,1
396,921.0,-2.556784957218383,0.4519677114566408,0,0,1
397,336.0,1.9636417191668605,-1.9046007038278032,1,1,1
398,484.0,1.2159082072220684,-1.7107293765395026,1,1,1
399,272.0,2.299465190104781,-1.865002171114594,1,1,1
400,64.0,4.369178470221678,2.4279690784362886,1,1,1
401,1154.0,-2.953126540745525,0.6564303000946745,0,0,1
402,7.0,4.84638757477791,2.758847620802052,1,1,1
403,241.0,2.4937179634109827,-1.8490978364304376,1,1,1
404,1204.0,-2.9765646990094647,0.8740961889341201,0,0,1
405,235.0,2.4824035452226445,-1.8899002099675888,1,1,1
406,949.0,-2.639069458344553,0.5399627833960454,0,0,1
407,1094.0,-2.8166843815738964,0.7349668805617907,0,0,1
408,1085.0,-2.8545076741024342,0.7011469747618021,0,0,1
409,637.0,1.1035382437873542,-1.3917634397686045,1,1,1
410,440.0,1.3616427030951743,-1.7531887703851474,1,1,1
411,1022.0,-2.7854293023618446,0.6346422701879263,0,0,1
412,355.0,1.8469868642082352,-1.8467063351508504,1,1,1
413,1167.0,-2.928424008596993,0.7485035461424079,0,0,1
414,1293.0,-3.0254934866610586,0.8887644629701256,0,0,1
415,809.0,-1.8537314621170973,0.1706203288847773,0,0,1
416,177.0,4.792044150245747,3.502972517481878,1,1,1
417,784.0,-1.4659400185646303,0.05612454151148146,0,0,1
418,176.0,4.846825199644238,3.617346503807052,1,1,1
419,646.0,0.3064680986695427,-1.2923136406567788,1,1,1
420,541.0,1.3871948884703795,-1.1456510822541195,1,1,1
421,777.0,-1.3143169923275515,0.12410960541974793,0,0,1
422,27.0,4.884737781903847,2.4969805618974683,1,1,1
423,311.0,2.087012558997995,-1.962000576593801,1,1,1
424,389.0,1.5955973357271984,-1.7483116806866486,1,1,1
425,753.0,-1.0218651528632197,-0.13047563943129242,0,0,1
426,1125.0,-2.9243125786310973,0.7637427676676832,0,0,1
427,474.0,1.2209336219454865,-1.7022450004061398,1,1,1
428,373.0,1.6961354614215165,-1.8815260720870977,1,1,1
429,1151.0,-2.981748900918097,0.6753829376817923,0,0,1
430,533.0,1.3422854856733295,-1.3432673126042305,1,1,1
431,1106.0,-2.8677234812485684,0.7637067382004831,0,0,1
432,564.0,1.5893283350607712,-0.2967816641110377,1,1,1
433,139.0,4.616692786306548,3.3183755669442028,1,1,1
434,523.0,1.327053152297942,-1.4610622532770798,1,1,1
435,776.0,-1.359703733704318,0.016085627259277584,0,0,1
436,726.0,-0.3732890297964893,-0.6392300521771089,0,0,1
437,941.0,-2.6509687047422963,0.543037750302371,0,0,1
438,945.0,-2.629602668599383,0.4813179044103683,0,0,1
439,1189.0,-3.0094652160055353,0.7279558483872208,0,0,1
440,84.0,4.397513790621157,2.6200583543351077,1,1,1
441,700.0,0.14645512152602835,-0.8868595411328588,0,0,1
442,808.0,-1.8381520892937229,0.1069815977928643,0,0,1
443,133.0,4.480708432102248,3.140528629868088,1,1,1
444,238.0,2.5348412990829963,-1.763589316503018,1,1,1
445,1203.0,-2.9771060517410044,0.7082532224793255,0,0,1
446,45.0,4.821711961152653,2.4568444143279278,1,1,1
447,577.0,1.2698767791586298,-1.5749607995762942,1,1,1
448,661.0,0.7105843520351391,-1.2132200594852842,1,1,1
449,1009.0,-2.7365076709540994,0.6171069076517649,0,0,1
450,475.0,1.2431427759339464,-1.7101146298843963,1,1,1
451,930.0,-2.6155111624482004,0.3604545286174685,0,0,1
452,1273.0,-2.976700838160998,0.7500711883977318,0,0,1
453,525.0,1.3716648500155253,-1.417533545578893,1,1,1
454,1058.0,-2.8408093290041045,0.6945623262901134,0,0,1
